lat,lon,minutes_remaining,period,playoffs,shot_distance,decision_tree_hat,logistic_regression_hat
33.8483,-118.1028,1,3,True,25,True,False
33.8243,-118.3568,6,2,True,23,False,False
33.8433,-118.1168,4,4,True,25,True,False
33.9453,-118.4948,4,3,True,24,True,False
33.9093,-118.4768,3,3,True,24,True,False
33.8273,-118.1218,11,4,True,26,True,False
33.8503,-118.1028,6,1,True,25,False,False
33.8193,-118.4058,1,1,True,26,False,False
33.8343,-118.1068,3,2,True,26,False,False
33.8293,-118.1268,2,2,True,25,False,False
34.0163,-118.5018,1,3,True,23,False,False
34.0373,-118.0428,4,1,True,22,False,False
33.9353,-118.0528,1,1,True,24,False,False
33.8943,-118.0828,6,3,True,23,True,False
33.8193,-118.1728,7,4,True,24,True,False
33.8303,-118.1498,6,4,True,24,False,False
33.8073,-118.2028,6,4,True,24,False,False
33.9373,-118.4948,5,4,True,24,True,False
33.8143,-118.1758,5,4,True,24,False,False
33.8383,-118.4148,4,4,True,25,False,False
33.8063,-118.3268,2,1,True,24,False,False
33.7863,-118.2798,7,1,True,25,True,False
33.8243,-118.3898,6,2,True,25,False,False
33.8113,-118.3948,3,2,True,26,False,False
33.8243,-118.1318,1,3,True,25,False,False
33.8383,-118.4518,11,4,True,27,False,False
33.8383,-118.4078,10,4,True,24,False,False
34.0213,-118.5028,1,1,True,23,False,False
33.8403,-118.4008,0,3,True,24,True,False
33.7943,-118.2908,0,4,True,25,False,False
33.9073,-118.0628,5,2,True,24,False,False
33.8423,-118.4148,2,3,True,24,False,False
33.8373,-118.1348,2,4,True,24,False,False
33.8013,-118.1928,1,1,True,25,False,False
33.7973,-118.3128,6,4,True,25,False,False
33.8763,-118.0798,10,1,True,25,False,False
33.8173,-118.1338,4,2,True,26,True,False
33.8833,-118.4648,10,1,True,25,False,False
33.8323,-118.4178,10,1,True,25,False,False
33.8203,-118.1288,6,1,True,26,True,False
33.7943,-118.1978,5,1,True,26,False,False
34.0413,-118.4978,4,1,True,22,False,False
33.8453,-118.4438,7,2,True,26,True,False
33.8353,-118.1068,3,2,True,26,False,False
33.8173,-118.3928,10,3,True,25,True,False
33.8023,-118.2008,1,4,True,25,False,False
33.8523,-118.1218,9,1,True,24,True,False
33.8323,-118.4178,9,1,True,25,False,False
33.8583,-118.4468,7,1,True,25,True,False
33.8323,-118.3958,5,1,True,24,False,False
33.8023,-118.2638,0,1,True,24,False,False
33.8223,-118.1528,8,2,True,25,False,False
33.8273,-118.1288,0,2,True,25,True,False
33.8433,-118.1168,8,4,True,25,True,False
33.8063,-118.2728,2,4,True,23,False,False
33.8553,-118.4438,1,2,True,25,True,False
33.8383,-118.1068,5,3,True,26,False,False
33.4103,-118.2688,0,3,True,63,False,False
33.7893,-118.1808,2,4,True,27,False,False
33.8063,-118.1758,3,1,True,25,False,False
34.0273,-118.5038,1,1,True,23,False,False
33.8203,-118.1178,4,4,True,27,False,False
33.9393,-118.4868,4,1,True,24,True,False
34.0353,-118.0328,11,3,True,23,False,False
33.8773,-118.0998,8,4,True,23,False,False
33.7593,-118.3458,0,4,True,29,False,False
33.8283,-118.3858,0,2,True,24,True,False
33.8493,-118.4248,0,4,True,24,False,False
33.7923,-118.1618,10,2,True,27,False,False
33.8573,-118.4468,3,3,True,25,False,False
33.8113,-118.3968,11,4,True,26,True,False
34.0113,-118.0448,10,4,True,22,False,False
33.8633,-118.0938,8,1,True,25,False,False
33.8063,-118.1648,2,1,True,26,False,False
33.8023,-118.3868,3,2,True,26,True,False
33.7983,-118.1928,5,3,True,25,False,False
33.7763,-118.2438,3,3,True,26,False,False
33.8633,-118.4378,0,3,True,24,False,False
33.7873,-118.1558,2,4,True,28,False,False
33.8193,-118.1268,3,1,True,26,False,False
33.7783,-118.3078,2,1,True,26,True,False
34.0413,-118.0358,0,2,True,23,False,False
33.8633,-118.0958,9,1,True,25,False,False
33.8053,-118.3648,6,2,True,25,False,False
33.7683,-118.3018,1,2,True,27,False,False
33.8033,-118.1778,7,3,True,25,True,False
33.7153,-118.2698,0,3,True,32,False,False
33.8543,-118.4518,2,4,True,26,False,False
33.8143,-118.1618,11,1,True,25,False,False
34.0253,-118.0478,5,1,True,22,False,False
34.0443,-118.5018,1,1,True,23,False,False
33.8193,-118.1288,2,3,True,26,False,False
33.8363,-118.4168,10,1,True,25,False,False
33.8053,-118.1948,1,2,True,25,False,False
33.8173,-118.3918,0,2,True,25,False,False
33.8963,-118.0638,3,2,True,25,False,False
33.6033,-118.2808,0,2,True,44,True,False
33.9723,-118.5038,8,3,True,24,False,False
33.7983,-118.2578,3,4,True,24,False,False
33.7923,-118.3348,2,4,True,26,False,False
33.7873,-118.3218,7,2,True,26,True,False
33.8393,-118.0968,1,2,True,26,False,False
33.7723,-118.2198,10,3,True,27,True,False
33.8773,-118.4928,5,3,True,27,True,False
33.8523,-118.4548,3,2,True,26,True,False
33.9733,-118.4938,2,2,True,23,True,False
33.7893,-118.1708,10,4,True,27,True,False
33.7943,-118.1728,6,1,True,26,False,False
33.8433,-118.4488,6,3,True,26,False,False
33.8553,-118.4308,8,4,True,24,True,False
33.8003,-118.1638,1,4,True,26,False,False
33.8473,-118.4228,5,2,True,24,True,False
33.8773,-118.4418,8,3,True,23,True,False
33.8913,-118.0808,1,3,True,24,False,False
33.8493,-118.1098,5,4,True,25,True,False
33.8983,-118.4608,1,4,True,24,False,False
33.8083,-118.1618,6,1,True,25,False,False
33.8573,-118.0968,8,2,True,25,False,False
33.8663,-118.4528,5,2,True,25,True,False
34.0293,-118.0358,2,2,True,23,False,False
33.7893,-118.3098,0,3,True,25,False,False
33.7863,-118.2518,6,4,True,25,False,False
33.7973,-118.2608,4,4,True,24,False,False
33.7923,-118.3218,4,4,True,25,False,False
34.0103,-118.0418,2,4,True,23,False,False
33.7903,-118.2578,2,4,True,25,False,False
33.8193,-118.1508,8,1,True,25,False,False
33.7723,-118.2518,2,3,True,27,False,False
33.8583,-118.4598,2,3,True,26,False,False
33.7843,-118.2008,10,4,True,26,True,False
33.8413,-118.4358,4,4,True,26,False,False
33.7673,-118.2698,0,4,True,27,False,False
33.8393,-118.4168,0,1,True,25,False,False
34.0143,-118.0388,0,2,True,23,False,False
33.8463,-118.4488,11,3,True,26,False,False
33.9503,-118.0368,6,4,True,25,False,False
33.8143,-118.1338,0,2,True,26,True,False
33.7493,-118.3668,0,1,True,31,True,False
33.7893,-118.3898,1,2,True,28,False,False
33.7953,-118.2908,0,3,True,24,False,False
33.7653,-118.1378,0,3,True,30,False,False
33.8113,-118.3818,5,1,True,25,True,False
33.8693,-118.0958,0,1,True,24,False,False
33.9993,-118.5018,6,2,True,23,True,False
33.8633,-118.0748,0,2,True,26,False,False
33.8383,-118.0848,1,3,True,27,False,False
33.8173,-118.1098,0,3,True,27,False,False
33.8503,-118.4468,2,4,True,26,False,False
33.7923,-118.2188,0,4,True,25,True,False
33.7763,-118.2338,0,4,True,27,False,False
33.8333,-118.4338,4,2,True,26,False,False
33.8023,-118.3598,0,2,True,25,True,False
33.8033,-118.3448,9,3,True,25,True,False
33.9073,-118.0498,0,3,True,25,True,False
33.7793,-118.2528,3,4,True,26,False,False
33.7863,-118.1588,1,4,True,28,False,False
33.8113,-118.1838,4,1,True,24,False,False
33.8363,-118.1298,3,1,True,25,True,False
33.8723,-118.0828,8,4,True,25,False,False
33.7843,-118.3448,4,4,True,27,False,False
33.7793,-118.2748,3,4,True,26,False,False
34.0073,-118.0258,0,1,True,24,False,False
33.8253,-118.1408,7,2,True,25,False,False
33.7833,-118.2458,6,2,True,26,False,False
34.0023,-118.0368,6,4,True,23,False,False
33.8543,-118.4598,6,4,True,26,False,False
33.7983,-118.1478,0,2,True,27,False,False
33.8793,-118.4868,9,3,True,27,False,False
33.8133,-118.4218,7,3,True,27,False,False
33.8023,-118.1508,1,3,True,26,False,False
33.7893,-118.1678,2,4,True,27,False,False
33.7893,-118.2748,8,1,True,25,False,False
33.7923,-118.1838,6,1,True,26,False,False
33.7893,-118.2798,5,2,True,25,True,False
34.0303,-118.0448,4,2,True,22,False,False
33.8613,-118.4328,3,2,True,24,True,False
33.8963,-118.0768,2,2,True,24,False,False
33.8843,-118.4598,0,2,True,24,False,False
33.7943,-118.2548,10,3,True,25,True,False
33.8413,-118.4078,5,4,True,24,False,False
33.8133,-118.3488,4,4,True,24,False,False
33.8633,-118.1078,0,4,True,24,True,False
33.8773,-118.4388,9,2,True,23,True,False
33.8413,-118.1238,10,1,True,25,True,False
33.2533,-118.2338,0,1,True,79,False,False
33.3163,-118.4378,0,1,True,74,False,False
33.8303,-118.3818,10,3,True,24,False,False
33.8993,-118.4748,4,3,True,25,True,False
33.8063,-118.2598,2,3,True,23,False,False
33.8003,-118.1368,11,3,True,27,True,False
33.8383,-118.4518,6,4,True,27,False,False
33.8583,-118.4338,5,2,True,24,True,False
33.8063,-118.3218,10,1,True,24,True,False
33.8363,-118.1478,9,1,True,24,True,False
33.8493,-118.4218,5,1,True,24,True,False
33.8003,-118.2968,10,3,True,24,True,False
33.8053,-118.2298,7,3,True,24,True,False
33.9203,-118.0668,4,4,True,23,True,False
33.8253,-118.1708,0,4,True,24,False,False
33.8203,-118.1638,5,1,True,24,False,False
33.8363,-118.3998,4,2,True,24,False,False
33.7843,-118.3038,0,1,True,26,True,False
33.8303,-118.4198,9,3,True,26,False,False
33.7973,-118.1518,5,3,True,27,False,False
33.8193,-118.4158,1,3,True,26,True,False
33.8173,-118.4198,10,4,True,27,False,False
33.7973,-118.1758,10,4,True,26,True,False
34.0023,-118.5018,2,1,True,23,False,False
33.8023,-118.3808,1,1,True,26,False,False
33.7953,-118.2118,0,3,True,25,True,False
33.8913,-118.0778,4,1,True,24,False,False
33.9023,-118.0548,0,1,True,25,False,False
33.8303,-118.4268,3,2,True,26,False,False
33.8283,-118.4498,0,2,True,28,False,False
33.8633,-118.4658,11,3,True,26,False,False
33.8613,-118.4568,2,3,True,26,False,False
33.8983,-118.4738,6,4,True,25,True,False
33.8253,-118.1398,1,4,True,25,False,False
33.8713,-118.4548,11,2,True,25,True,False
33.8823,-118.0848,5,2,True,24,False,False
34.0103,-118.0398,5,2,True,23,False,False
33.8963,-118.0638,2,2,True,25,False,False
33.8463,-118.4448,0,2,True,26,True,False
33.7533,-118.2698,9,3,True,29,True,False
33.9263,-118.4988,8,3,True,25,True,False
33.9943,-118.5018,6,3,True,23,True,False
33.8993,-118.4828,2,3,True,25,True,False
33.9183,-118.4828,10,2,True,24,True,False
33.8583,-118.4248,7,2,True,24,True,False
33.8993,-118.4718,6,2,True,24,True,False
33.8503,-118.1108,6,2,True,25,False,False
33.8313,-118.4108,3,2,True,25,False,False
33.8023,-118.1858,8,3,True,25,True,False
33.8603,-118.4468,11,4,True,25,False,False
33.8823,-118.4658,9,4,True,25,False,False
33.8473,-118.1018,5,4,True,25,True,False
33.8913,-118.0558,0,4,True,26,True,False
33.8433,-118.1078,6,1,True,25,False,False
33.8313,-118.1208,5,1,True,25,True,False
34.0523,-118.0418,5,2,True,22,False,False
33.8243,-118.4408,0,2,True,27,False,False
33.8083,-118.1888,8,3,True,24,True,False
33.7893,-118.2108,4,3,True,26,False,False
33.7643,-118.2768,8,4,True,28,False,False
33.9433,-118.5018,3,4,True,25,True,False
33.8493,-118.4418,0,4,True,26,False,False
33.7683,-118.3178,0,4,True,28,False,False
33.8763,-118.4568,1,1,True,25,True,False
33.8473,-118.1208,4,2,True,24,True,False
33.7833,-118.2638,0,2,True,26,False,False
33.8653,-118.4448,0,2,True,25,True,False
33.8303,-118.1348,1,4,True,25,False,False
33.8003,-118.3868,0,4,True,27,False,False
33.8243,-118.1488,0,4,True,25,False,False
33.7973,-118.2638,10,1,True,24,True,False
33.9453,-118.0438,2,1,True,24,False,False
33.8883,-118.4768,3,2,True,25,True,False
33.8353,-118.1288,8,3,True,25,False,False
33.8193,-118.1708,1,3,True,24,False,False
33.8743,-118.4688,9,4,True,26,False,False
33.8443,-118.0998,8,4,True,26,False,False
33.8243,-118.1558,4,2,True,24,False,False
33.8363,-118.1458,4,2,True,24,True,False
33.8093,-118.3368,4,3,True,24,False,False
33.9373,-118.4828,3,3,True,23,True,False
34.0523,-118.4908,1,3,True,22,True,False
33.9423,-118.4938,1,3,True,24,False,False
33.8723,-118.4378,0,3,True,24,True,False
34.0543,-118.0438,9,4,True,22,False,False
33.8723,-118.4748,4,4,True,26,True,False
33.7843,-118.2218,0,4,True,26,True,False
33.7613,-118.2738,0,4,True,28,False,False
33.8683,-118.0988,4,1,True,24,False,False
33.8283,-118.3968,2,1,True,25,False,False
33.8063,-118.2718,1,1,True,23,False,False
33.8083,-118.3368,9,3,True,24,True,False
33.8023,-118.3318,8,3,True,24,False,False
33.7793,-118.1968,6,3,True,27,True,False
33.7893,-118.2688,9,4,True,25,True,False
33.7873,-118.3268,0,4,True,26,False,False
33.8083,-118.1708,0,4,True,25,False,False
33.7953,-118.2748,0,4,True,24,False,False
33.8633,-118.0888,11,1,True,25,False,False
33.8163,-118.1288,4,1,True,26,True,False
34.0243,-118.5048,7,4,True,23,True,False
33.8003,-118.1928,4,4,True,25,False,False
33.7983,-118.1728,2,1,True,26,False,False
34.0583,-118.0398,0,1,True,23,False,False
33.8493,-118.4088,1,2,True,23,True,False
33.9553,-118.0418,0,2,True,24,False,False
33.7833,-118.1758,10,3,True,27,True,False
33.7833,-118.2598,0,4,True,26,False,False
33.8713,-118.0748,8,2,True,26,False,False
33.7793,-118.2468,6,4,True,26,False,False
33.8033,-118.3978,6,3,True,27,False,False
33.9123,-118.4788,2,4,True,24,True,False
33.8633,-118.4308,6,1,True,24,True,False
33.7983,-118.2698,6,2,True,24,False,False
33.8523,-118.4278,11,3,True,24,False,False
33.8173,-118.1948,11,3,True,23,True,False
33.8133,-118.3448,8,3,True,24,False,False
33.7953,-118.2928,3,3,True,25,False,False
33.8063,-118.1998,4,4,True,24,False,False
33.8173,-118.4198,8,3,True,27,False,False
33.7923,-118.3478,2,4,True,26,False,False
33.7983,-118.2108,0,4,True,25,False,False
33.7903,-118.2058,5,2,True,26,True,False
33.9153,-118.0518,7,1,True,25,False,False
33.7813,-118.2698,4,2,True,26,False,False
33.8543,-118.0988,1,3,True,25,True,False
33.8823,-118.0748,0,3,True,25,False,False
33.8313,-118.4198,10,1,True,26,False,False
33.8303,-118.3898,9,1,True,24,False,False
33.8493,-118.4408,8,1,True,25,True,False
33.8663,-118.4568,10,3,True,25,False,False
33.8133,-118.1368,3,3,True,26,False,False
33.7843,-118.1978,1,3,True,26,True,False
33.8283,-118.1108,0,3,True,26,False,False
33.8133,-118.1748,4,4,True,24,False,False
33.8093,-118.1678,0,4,True,25,False,False
33.8143,-118.1448,5,1,True,26,False,False
33.8443,-118.0808,0,2,True,27,False,False
34.0433,-118.5098,6,4,True,24,True,False
33.7733,-118.2548,2,4,True,27,False,False
33.7733,-118.1448,1,4,True,29,False,False
34.0383,-118.0418,0,4,True,22,False,False
33.8143,-118.4298,0,4,True,28,False,False
33.8963,-118.0638,0,4,True,25,True,False
33.8083,-118.1898,10,1,True,24,False,False
33.8613,-118.0798,1,1,True,26,False,False
34.0323,-118.0438,4,2,True,22,False,False
33.9013,-118.4788,8,3,True,25,True,False
33.7843,-118.3048,7,4,True,26,False,False
33.8133,-118.4298,1,2,True,28,False,False
33.9043,-118.4938,4,4,True,26,True,False
33.8503,-118.1208,0,1,True,24,True,False
33.8383,-118.4198,7,2,True,25,False,False
33.7983,-118.1288,8,3,True,28,True,False
33.7433,-118.1028,0,3,True,34,False,False
33.8313,-118.4058,4,4,True,25,False,False
33.7983,-118.1868,3,4,True,25,False,False
33.7843,-118.2158,7,2,True,26,True,False
34.0473,-118.5008,5,2,True,23,True,False
33.7863,-118.2808,4,2,True,25,True,False
33.7813,-118.2488,0,2,True,26,False,False
33.8843,-118.4878,9,3,True,27,False,False
33.8383,-118.1048,7,3,True,26,False,False
33.7863,-118.4548,0,3,True,31,False,False
33.9973,-118.0328,6,4,True,24,False,False
33.8913,-118.4738,3,4,True,25,True,False
33.7893,-118.2228,0,4,True,25,True,False
33.8713,-118.0858,5,1,True,25,False,False
33.8473,-118.0928,3,2,True,26,False,False
33.7953,-118.2048,1,2,True,25,True,False
33.8053,-118.1378,0,2,True,27,True,False
33.9023,-118.4718,6,3,True,24,True,False
33.7843,-118.3788,6,4,True,28,False,False
33.9093,-118.0358,2,4,True,27,True,False
33.8063,-118.3668,11,1,True,25,False,False
33.8203,-118.1078,7,1,True,27,False,False
34.0583,-118.5148,1,1,True,24,False,False
33.8393,-118.4378,3,3,True,26,False,False
33.8133,-118.4088,9,4,True,26,True,False
33.7843,-118.2698,4,4,True,26,False,False
33.8033,-118.3978,2,4,True,27,False,False
33.8053,-118.3778,1,4,True,26,False,False
34.0373,-118.0308,0,4,True,23,False,False
33.7923,-118.1638,0,4,True,27,False,False
33.8603,-118.4528,0,4,True,25,False,False
33.8573,-118.0848,0,1,True,26,False,False
33.8933,-118.4818,8,2,True,26,True,False
33.7903,-118.2328,2,2,True,25,False,False
33.8583,-118.0888,9,3,True,25,True,False
33.8843,-118.4628,2,2,True,25,False,False
33.9373,-118.0448,0,4,True,24,True,False
33.7943,-118.2498,6,2,True,25,False,False
33.8193,-118.4118,5,2,True,26,False,False
33.9213,-118.0658,3,3,True,23,True,False
33.9313,-118.4788,1,1,True,23,True,False
33.8223,-118.1668,6,2,True,24,False,False
33.8023,-118.2608,10,3,True,24,True,False
33.8553,-118.4278,6,3,True,24,False,False
33.8653,-118.4328,3,4,True,24,False,False
33.8033,-118.2738,0,4,True,24,False,False
33.7793,-118.2418,11,1,True,26,True,False
33.7943,-118.2518,1,4,True,25,False,False
33.7843,-118.2298,0,4,True,26,True,False
33.8253,-118.3918,6,2,True,25,False,False
33.8303,-118.1598,8,3,True,24,True,False
33.8553,-118.1148,1,3,True,24,True,False
33.8063,-118.2438,9,4,True,23,True,False
33.8573,-118.1188,7,4,True,24,False,False
33.8223,-118.1428,1,4,True,25,False,False
33.8193,-118.0928,0,4,True,28,False,False
33.8913,-118.4338,9,4,True,22,False,False
33.8173,-118.2208,1,4,True,23,True,False
33.8243,-118.3688,0,4,True,24,True,False
33.4213,-118.2058,0,1,True,62,True,False
33.9643,-118.4858,9,4,True,23,False,False
33.8413,-118.1518,8,4,True,23,False,False
33.8453,-118.4208,7,4,True,24,True,False
33.7853,-118.2428,0,4,True,26,False,False
33.8373,-118.1468,6,2,True,24,True,False
33.8083,-118.3598,0,3,True,25,False,False
33.8433,-118.1558,4,2,True,23,True,False
33.7933,-118.2448,0,3,True,25,False,False
33.8473,-118.4228,11,4,True,24,False,False
33.8823,-118.4598,8,4,True,24,True,False
33.8863,-118.4878,5,4,True,26,True,False
33.8823,-118.0888,0,4,True,24,False,False
33.8473,-118.3898,1,2,True,23,True,False
33.8693,-118.1168,1,3,True,23,False,False
33.8863,-118.4468,4,5,True,23,True,False
33.7893,-118.2698,3,5,True,25,False,False
33.7783,-118.2798,0,5,True,26,False,False
33.8263,-118.4118,0,5,True,26,False,False
33.8073,-118.3958,8,4,True,26,False,False
33.8153,-118.1188,0,1,True,27,False,False
33.9663,-118.4918,10,4,True,23,False,False
33.8113,-118.1918,0,3,True,24,False,False
33.8933,-118.4728,10,2,True,25,True,False
33.8433,-118.4088,0,4,True,24,False,False
33.8073,-118.1998,8,4,True,24,True,False
33.8093,-118.3328,0,1,True,24,True,False
33.9103,-118.0668,0,3,True,24,True,False
33.8133,-118.2068,8,4,True,23,True,False
33.8023,-118.2258,5,4,True,24,True,False
33.8073,-118.4358,0,4,True,28,False,False
33.5903,-118.3788,0,1,True,46,False,False
33.8633,-118.4708,0,4,True,27,True,False
33.8113,-118.1918,5,2,True,24,False,False
33.8003,-118.3758,1,1,True,26,False,False
33.8433,-118.1118,9,3,True,25,False,False
33.8503,-118.1058,2,3,True,25,True,False
33.8633,-118.1118,6,2,True,24,False,False
33.8413,-118.4088,1,4,True,24,False,False
33.8583,-118.0628,0,4,True,27,True,False
33.9893,-118.0388,0,4,True,23,False,False
33.9103,-118.4668,3,1,True,23,True,False
33.8113,-118.4058,0,1,True,26,False,False
33.8413,-118.4148,4,3,True,24,False,False
33.8203,-118.1658,0,4,True,24,False,False
